range_error_m,radial_velocity_error_mps,bearing_error_rad,bearing_error_deg,position_error_m,angle_rank,crowded,split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg
0.0025521424916590263,-0.0012544824889619832,-0.00010329263537478539,-0.005918232061758911,0.0051007030537979425,0,False,val,1,9341,0,5.0,935.0350350350351,630,42.94782393692467,-3.0790756959561447,-18.61385795845295
0.0024998500066431006,-0.0015510553659345838,-0.00011334503500970428,-0.006494192134818613,0.005450869798442366,0,False,val,1,9341,0,10.0,935.0350350350351,630,42.94782393692467,-3.0790756959561447,-18.61385795845295
0.0024704683793785875,-0.0017175009058640889,-0.00011900206515713663,-0.006818316086844757,0.005652930547600189,0,False,val,1,9341,0,15.0,935.0350350350351,630,42.94782393692467,-3.0790756959561447,-18.61385795845295
0.0013380965935425593,0.0014273249502743113,-6.950480256806557e-05,-0.003982331843040203,0.004782616987195237,0,False,val,1,9341,1,-10.0,935.0350350350351,630,66.23407317363636,-10.773265637592052,-1.5650085548534998
0.0018904094517466774,0.0012864676596944236,-3.4144524616586125e-06,-0.00019563371540109304,0.001909184238169828,0,False,val,1,9341,1,-5.0,935.0350350350351,630,66.23407317363636,-10.773265637592052,-1.5650085548534998
0.0022037974774207214,0.0012224768884827597,3.3550994318787275e-05,0.0019223303729339134,0.0031296705943169092,0,False,val,1,9341,1,0.0,935.0350350350351,630,66.23407317363636,-10.773265637592052,-1.5650085548534998
0.002380910454149898,0.0011913109531800359,5.427493332454958e-05,0.003109724612850637,0.004307085934604671,0,False,val,1,9341,1,5.0,935.0350350350351,630,66.23407317363636,-10.773265637592052,-1.5650085548534998
0.0024807867262950367,0.0011753098790041605,6.59088479175729e-05,0.0037762988182465317,0.005013831431762479,0,False,val,1,9341,1,10.0,935.0350350350351,630,66.23407317363636,-10.773265637592052,-1.5650085548534998
0.0025370391987280527,0.0011667941764699208,7.244474883139063e-05,0.0041507783559239855,0.005419125319012753,0,False,val,1,9341,1,15.0,935.0350350350351,630,66.23407317363636,-10.773265637592052,-1.5650085548534998
0.003636594247719671,-0.0013906720425165275,0.0001479973017017855,0.008479620766836624,0.004686291353950258,0,False,val,1,9341,2,-10.0,935.0350350350351,630,19.53101723765642,9.069898230594399,12.03424733823885
0.003168273182065917,0.000425338029378608,2.586760333711524e-05,0.0014821044973352274,0.0033136679614802086,0,False,val,1,9341,2,-5.0,935.0350350350351,630,19.53101723765642,9.069898230594399,12.03424733823885
0.0029098355385173136,0.0014606409464885672,-4.271390601262581e-05,-0.00244732654104193,0.00311630241570916,0,False,val,1,9341,2,0.0,935.0350350350351,630,19.53101723765642,9.069898230594399,12.03424733823885
0.002766062264118574,0.0020472500904489266,-8.124948346077687e-05,-0.0046552524899205,0.003246712963696137,0,False,val,1,9341,2,5.0,935.0350350350351,630,19.53101723765642,9.069898230594399,12.03424733823885
0.002685705224685364,0.002378514120158215,-0.00010290995229977895,-0.0058963059366699535,0.0033903469335500353,0,False,val,1,9341,2,10.0,935.0350350350351,630,19.53101723765642,9.069898230594399,12.03424733823885
0.0026406729707915133,0.0025652357469425624,-0.00011508747016453214,-0.006594026315265474,0.0034905854817687157,0,False,val,1,9341,2,15.0,935.0350350350351,630,19.53101723765642,9.069898230594399,12.03424733823885
0.00136061781557828,0.0038264418353297636,5.177523057398048e-05,0.0029665021952057845,0.00261273459422547,0,False,val,1,9342,0,-10.0,935.1351351351352,630,43.260897619545666,-3.3267611674283617,-20.02016602490417
-0.00038343734166090826,0.0009691021542983513,4.325594052811965e-05,0.0024783828311301455,0.0018984035799214816,0,False,val,1,9342,0,-5.0,935.1351351351352,630,43.260897619545666,-3.3267611674283617,-20.02016602490417
-0.001352101100920322,-0.0006478998760988119,3.8480952045283345e-05,0.002204796143840049,0.0021417558808155845,0,False,val,1,9342,0,0.0,935.1351351351352,630,43.260897619545666,-3.3267611674283617,-20.02016602490417
-0.0018929658644069036,-0.0015604318625030977,3.580074178088921e-05,0.0020512314074826224,0.002449160043659883,0,False,val,1,9342,0,5.0,935.1351351351352,630,43.260897619545666,-3.3267611674283617,-20.02016602490417
-0.0021958919880162853,-0.002074606047485883,3.429511457708756e-05,0.001964965323184704,0.0026568579438036844,0,False,val,1,9342,0,10.0,935.1351351351352,630,43.260897619545666,-3.3267611674283617,-20.02016602490417
-0.00236585169426462,-0.0023640699110125674,3.3448932672985876e-05,0.001916482671379334,0.002781879430096638,0,False,val,1,9342,0,15.0,935.1351351351352,630,43.260897619545666,-3.3267611674283617,-20.02016602490417
-0.0032109645487565786,-0.00535352030098224,8.857766586434224e-05,0.005075126413146831,0.006761949226540659,0,False,val,1,9342,1,-10.0,935.1351351351352,630,67.31655772829438,-10.867309627408282,-1.7015248566677645
-0.0027527536846321254,-0.0032060721362761058,6.458861973390739e-05,0.003700655315328276,0.0051399141836845135,0,False,val,1,9342,1,-5.0,935.1351351351352,630,67.31655772829438,-10.867309627408282,-1.7015248566677645
-0.0025018451424472232,-0.0019862802060437446,5.1106095590114364e-05,0.0029281635847057015,0.0042501516037597295,0,False,val,1,9342,1,0.0,935.1351351351352,630,67.31655772829438,-10.867309627408282,-1.7015248566677645
-0.002362894383296066,-0.001296487810241942,4.352665753026841e-05,0.002493893772795703,0.003761895548499742,0,False,val,1,9342,1,5.0,935.1351351351352,630,67.31655772829438,-10.867309627408282,-1.7015248566677645
-0.0022854363450193205,-0.0009073711632368031,3.926516140762004e-05,0.002249728030556587,0.003492835186821209,0,False,val,1,9342,1,10.0,935.1351351351352,630,67.31655772829438,-10.867309627408282,-1.7015248566677645
-0.002242093657514488,-0.0006881697669047782,3.686897749854978e-05,0.002112436805629702,0.00334372174814007,0,False,val,1,9342,1,15.0,935.1351351351352,630,67.31655772829438,-10.867309627408282,-1.7015248566677645
0.004254644886707126,0.008720958906334175,-0.00023937185083688917,-0.013714996787188832,0.006162269750868974,0,False,val,1,9342,2,-10.0,935.1351351351352,630,18.63386389205962,8.922688569346358,13.847208170903219
0.0032020404928765345,0.005344891637486526,-0.0001908921728661639,-0.010937315847312922,0.004774124145072344,0,False,val,1,9342,2,-5.0,935.1351351351352,630,18.63386389205962,8.922688569346358,13.847208170903219
0.0026023326565933758,0.0033998453816010965,-0.00016359144883493215,-0.00937309958267196,0.003990251609189261,0,False,val,1,9342,2,0.0,935.1351351351352,630,18.63386389205962,8.922688569346358,13.847208170903219
0.002262631902830492,0.0022913063707949988,-0.00014822691864591064,-0.008492776848639687,0.003549248891797822,0,False,val,1,9342,2,5.0,935.1351351351352,630,18.63386389205962,8.922688569346358,13.847208170903219
0.0020708264417379496,0.001663254588741836,-0.00013958294900806578,-0.00799751387015195,0.0033014706416070703,0,False,val,1,9342,2,10.0,935.1351351351352,630,18.63386389205962,8.922688569346358,13.847208170903219
0.0019627204368326545,0.0013085956250424857,-0.00013472086725263566,-0.007718937105918245,0.003162277977748792,0,False,val,1,9342,2,15.0,935.1351351351352,630,18.63386389205962,8.922688569346358,13.847208170903219
0.0026800110505647012,-0.0033754820893494575,4.714294942864683e-06,0.0002701092036060139,0.002705525717528478,0,False,val,1,9343,0,-10.0,935.2352352352352,630,43.59840356635725,-3.583850728991747,-21.419211023500534
0.002338744943990889,-0.0006399377105577031,6.380618022738815e-05,0.0036558248338804246,0.0036304176338322167,0,False,val,1,9343,0,-5.0,935.2352352352352,630,43.59840356635725,-3.583850728991747,-21.419211023500534
0.002155515330805713,0.0008903867009517619,9.706037494838782e-05,0.005561149842499927,0.004730816746087048,0,False,val,1,9343,0,0.0,935.2352352352352,630,43.59840356635725,-3.583850728991747,-21.419211023500534
0.0020552278430443494,0.0017484827292348903,0.00011576811128666264,0.0066330241789266,0.005424175903701284,0,False,val,1,9343,0,5.0,935.2352352352352,630,43.59840356635725,-3.583850728991747,-21.419211023500534
0.001999702720603125,0.002230255048457419,0.00012629059259872122,0.007235917948112837,0.005828511607166621,0,False,val,1,9343,0,10.0,935.2352352352352,630,43.59840356635725,-3.583850728991747,-21.419211023500534
0.0019687541629664906,0.0025009336711350194,0.00013220855539897158,0.007574992239882605,0.006059439854948474,0,False,val,1,9343,0,15.0,935.2352352352352,630,43.59840356635725,-3.583850728991747,-21.419211023500534
-0.0018110891283953379,-0.00016821151427137693,-0.00018594991773124292,-0.010654145486805091,0.012815676408225856,0,False,val,1,9343,1,-10.0,935.2352352352352,630,68.40852140993496,-10.962132137646773,-1.8384308475060331
-0.0011718531245463737,-0.0009102033641159579,-0.00011284634392483284,-0.006465619240374679,0.007788084286961279,0,False,val,1,9343,1,-5.0,935.2352352352352,630,68.40852140993496,-10.962132137646773,-1.8384308475060331
-0.0008025897381571667,-0.0013355959240435311,-7.151343058131587e-05,-0.004097417750811193,0.00494493596999488,0,False,val,1,9343,1,0.0,935.2352352352352,630,68.40852140993496,-10.962132137646773,-1.8384308475060331
-0.0005918172549996825,-0.0015773985928024814,-4.819904763619931e-05,-0.0027616020061042275,0.0033415045412236383,0,False,val,1,9343,1,5.0,935.2352352352352,630,68.40852140993496,-10.962132137646773,-1.8384308475060331
-0.0004723003165310047,-0.0017141945382963542,-3.506582299905858e-05,-0.002009123662998832,0.00243879732128743,0,False,val,1,9343,1,10.0,935.2352352352352,630,68.40852140993496,-10.962132137646773,-1.8384308475060331
-0.0004047769378985322,-0.0017913803623379465,-2.7673313049980663e-05,-0.0015855640429081957,0.001931152304070083,0,False,val,1,9343,1,15.0,935.2352352352352,630,68.40852140993496,-10.962132137646773,-1.8384308475060331
-0.002410100476200938,0.0033545372272811846,-0.00010743959051762175,-0.006155835089273506,0.003107799778798651,0,False,val,1,9343,2,-10.0,935.2352352352352,630,17.753886263831617,8.738289800289598,15.886596822707775
-0.0009818037151134718,0.0009502257557088001,-0.00011767879891211308,-0.006742498515832783,0.0022506723579591983,0,False,val,1,9343,2,-5.0,935.2352352352352,630,17.753886263831617,8.738289800289598,15.886596822707775
-0.0002179050897268553,-0.00038636657702184607,-0.00012365346010945188,-0.007084821386460875,0.00211866255926738,0,False,val,1,9343,2,0.0,935.2352352352352,630,17.753886263831617,8.738289800289598,15.886596822707775
0.00019916880744830223,-0.001133014217266748,-0.0001270824665504655,-0.007281288983454132,0.0021748256812360637,0,False,val,1,9343,2,5.0,935.2352352352352,630,17.753886263831617,8.738289800289598,15.886596822707775
0.00042974183745414507,-0.001551296907413402,-0.00012903274446607327,-0.0073930316768960275,0.00224329941481271,0,False,val,1,9343,2,10.0,935.2352352352352,630,17.753886263831617,8.738289800289598,15.886596822707775
0.0005581465521800055,-0.0017860096162873873,-0.00013013644676274083,-0.007456269160333974,0.0022919904911376287,0,False,val,1,9343,2,15.0,935.2352352352352,630,17.753886263831617,8.738289800289598,15.886596822707775
0.002355160335909545,0.0007747147124064213,-0.0002841742828834093,-0.016281987055376104,0.032249338017525754,0,False,val,1,9626,0,-10.0,963.5635635635635,634,113.28995452391877,21.221827738302203,46.282634643029205
-0.01116579213140767,0.008557514553519496,-0.0007736885127185289,-0.044329086436525424,0.10808021158964544,0,False,val,1,9626,0,-10.0,963.5635635635635,635,139.04180332746574,19.724924842915584,43.87858012398902
0.00021037128955470052,2.5997477237638122e-05,-0.00010825808899284084,-0.0062027315974414535,0.012254424122657008,0,False,val,1,9626,0,-5.0,963.5635635635635,634,113.28995452391877,21.221827738302203,46.282634643029205
-0.007464427784213967,0.004894059540212936,-0.00037000871940939817,-0.021199938005198822,0.05195176502937173,0,False,val,1,9626,0,-5.0,963.5635635635635,635,139.04180332746574,19.724924842915584,43.87858012398902
-0.000992001258680375,-0.0003841131311403956,-9.200984061763506e-06,-0.0005271775541061865,0.0014388937509720828,0,False,val,1,9626,0,0.0,963.5635635635635,634,113.28995452391877,21.221827738302203,46.282634643029205
-0.005420339933863261,0.0028143658612052036,-0.00014328283213149717,-0.008209501557816249,0.02063462084770575,0,False,val,1,9626,0,0.0,963.5635635635635,635,139.04180332746574,19.724924842915584,43.87858012398902
-0.0016669305315701877,-0.0006112969516642863,4.654461186781589e-05,0.002666809819100374,0.005525796786422602,0,False,val,1,9626,0,5.0,963.5635635635635,634,113.28995452391877,21.221827738302203,46.282634643029205
-0.004282558498516664,0.0016387813598512935,-1.587689220627908e-05,-0.0009096789152039413,0.004819843165569933,0,False,val,1,9626,0,5.0,963.5635635635635,635,139.04180332746574,19.724924842915584,43.87858012398902
-0.0020460811006728363,-0.0007379673261596054,7.790583057243339e-05,0.004463675291261691,0.009052007336050199,0,False,val,1,9626,0,10.0,963.5635635635635,634,113.28995452391877,21.221827738302203,46.282634643029205
-0.0036464161383946703,0.0009757962115308771,5.5739319885894645e-05,0.0031936277823913844,0.008561442730899317,0,False,val,1,9626,0,10.0,963.5635635635635,635,139.04180332746574,19.724924842915584,43.87858012398902
-0.0022591687398545446,-0.0008088568659374573,9.554570026981679e-05,0.0054743653760824735,0.011047632637781383,0,False,val,1,9626,0,15.0,963.5635635635635,634,113.28995452391877,21.221827738302203,46.282634643029205
-0.003289847304927207,0.0006023732411577498,9.600268335230311e-05,0.005500548578017818,0.01373979240599755,0,False,val,1,9626,0,15.0,963.5635635635635,635,139.04180332746574,19.724924842915584,43.87858012398902
-0.0020146616153482455,-0.0025170455882772558,-0.000262978406270431,-0.015067552782372401,0.030476401942047378,0,False,val,1,9626,2,-10.0,963.5635635635635,634,115.74445871557013,16.42022428249933,-30.925696456279717
-0.006013021440253397,0.006486744191967375,-0.0008562516082402105,-0.049059603353453246,0.11685562316763164,0,False,val,1,9626,2,-10.0,963.5635635635635,635,136.3871176667904,16.394850030776055,-38.36177575789903
-0.0022070559342353135,-0.0027256019181685076,-0.00018064307928122858,-0.010350086041061522,0.021005207452539393,0,False,val,1,9626,2,-5.0,963.5635635635635,634,115.74445871557013,16.42022428249933,-30.925696456279717
-0.0026214069702348297,0.0023172853603732335,-0.00042711718913368557,-0.02447201229485113,0.058272634427000446,0,False,val,1,9626,2,-5.0,963.5635635635635,635,136.3871176667904,16.394850030776055,-38.36177575789903
-0.002302893470400136,-0.002853994358687828,-0.00013431539851893604,-0.007695705458752743,0.015701710266816143,0,False,val,1,9626,2,0.0,963.5635635635635,634,115.74445871557013,16.42022428249933,-30.925696456279717
-0.0007363331853866839,4.1824495379927384e-05,-0.00018789404284191846,-0.010765535650492205,0.025619629124410813,0,False,val,1,9626,2,0.0,963.5635635635635,635,136.3871176667904,16.394850030776055,-38.36177575789903
-0.002352855843653856,-0.0029297279856379532,-0.00010825483559351312,-0.006202545191390904,0.01273767793133965,0,False,val,1,9626,2,5.0,963.5635635635635,634,115.74445871557013,16.42022428249933,-30.925696456279717
0.00031676436569227917,-0.0012162825516490727,-5.403185430630231e-05,-0.0030957972110168845,0.0073711222825905325,0,False,val,1,9626,2,5.0,963.5635635635635,635,136.3871176667904,16.394850030776055,-38.36177575789903
-0.0023797043705542364,-0.002973436967824483,-9.35971837026095e-05,-0.005362723600470176,0.011082136314679898,0,False,val,1,9626,2,10.0,963.5635635635635,634,115.74445871557013,16.42022428249933,-30.925696456279717
0.0009067746137816357,-0.0019170472300480412,2.1034838284528234e-05,0.0012052074564436726,0.0030071278410313687,0,False,val,1,9626,2,10.0,963.5635635635635,635,136.3871176667904,16.394850030776055,-38.36177575789903
-0.002394407196533166,-0.002998371411848666,-8.535371953399817e-05,-0.004890407895041427,0.010156709283161139,0,False,val,1,9626,2,15.0,963.5635635635635,634,115.74445871557013,16.42022428249933,-30.925696456279717
0.0012378710527514158,-0.0023090034374675383,6.318169256669393e-05,0.0036200443265646475,0.008700049609116852,0,False,val,1,9626,2,15.0,963.5635635635635,635,136.3871176667904,16.394850030776055,-38.36177575789903
0.010908448615893462,-0.0014628666674916246,0.00014221668765657114,0.008148415979051797,0.012658120632491793,0,False,val,1,9790,0,-10.0,979.97997997998,646,44.59046030506548,-20.800167099240326,49.951832084893546
